delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_cost,expected_time_hours,delivery_time_hours,predicted_eta_hours,eta_error_hours,eta_error_pct
250.99,delhivery,automobile parts,bike,same day,west,clear,297.0,46.96,1632.7206,8,8,8.16,0.16,2.0
251.0,blue dart,cosmetics,truck,express,west,hot,74.1,28.64,506.42,3,3,2.91,-0.09,-3.0
252.0,fedex,pharmacy,bike,express,west,cold,58.9,11.97,380.41,3,2,2.57,0.57,28.5
253.0,blue dart,furniture,bike,standard,north,clear,197.4,47.42,1129.26,24,8,6.61,-1.39,-17.38
254.0,ekart,furniture,bike,same day,central,foggy,150.6,22.4,920.2,8,7,6.5,-0.5,-7.14
255.0,shadowfax,fragile items,van,two day,east,hot,224.0,31.45,1214.35,16,4,6.61,2.61,65.25
256.0,blue dart,documents,van,two day,west,rainy,33.9,29.91,259.23,16,4,4.78,0.78,19.5
257.0,xpressbees,fragile items,truck,two day,north,cold,145.2,46.17,864.51,16,5,4.89,-0.11,-2.2
258.0,delhivery,documents,truck,two day,central,stormy,204.9,41.15,1147.95,16,9,9.85,0.85,9.44
259.0,blue dart,clothing,van,standard,central,foggy,150.8,39.64,872.92,24,6,6.65,0.65,10.83
260.0,shadowfax,cosmetics,ev bike,standard,central,clear,86.6,16.17,481.51,24,3,3.05,0.05,1.67
261.0,amazon logistics,cosmetics,ev van,standard,east,stormy,150.7,17.56,806.18,24,8,8.78,0.78,9.75
262.0,blue dart,groceries,scooter,two day,north,clear,176.0,18.92,936.76,16,5,5.39,0.39,7.8
263.0,ekart,pharmacy,scooter,standard,east,rainy,165.6,18.69,884.07,24,7,8.46,1.46,20.86
264.0,ecom express,cosmetics,ev van,two day,west,foggy,170.2,44.12,983.36,16,5,6.68,1.68,33.6
265.0,ecom express,fragile items,ev van,express,east,clear,133.4,24.33,789.99,4,4,4.54,0.54,13.5
266.0,shadowfax,automobile parts,scooter,same day,east,clear,100.0,33.34,700.02,8,4,3.54,-0.46,-11.5
267.0,fedex,fragile items,truck,two day,south,cold,22.1,11.47,144.91,16,1,1.81,0.81,81.0
268.0,dhl,groceries,truck,two day,west,foggy,14.9,49.35,222.55,16,4,2.79,-1.21,-30.25
269.0,shadowfax,documents,truck,standard,east,clear,160.6,48.08,947.24,24,6,5.32,-0.68,-11.33
270.0,shadowfax,electronics,ev van,express,west,rainy,257.8,30.28,1429.84,7,7,10.23,3.23,46.14
271.0,ekart,pharmacy,bike,standard,north,stormy,235.9,46.05,1317.65,24,11,11.71,0.71,6.45
272.0,delhivery,pharmacy,truck,express,south,cold,161.3,41.74,981.72,5,5,5.05,0.05,1.0
273.0,blue dart,cosmetics,scooter,express,central,foggy,192.2,4.85,1025.55,5,7,7.49,0.49,7.0
