delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_cost,delayed_flag,predicted_delayed,predicted_delay_prob
250.99,delhivery,automobile parts,bike,same day,west,clear,297.0,46.96,1632.7206,0,0,0.3877
250.99,xpressbees,cosmetics,ev van,express,central,cold,89.6,47.39,640.17,0,0,0.3229
250.99,shadowfax,groceries,truck,two day,east,rainy,273.5,26.89,1448.17,0,0,0.0041
250.99,dhl,electronics,ev van,same day,east,cold,269.7,12.69,1486.57,0,0,0.3977
250.99,dhl,clothing,van,two day,north,foggy,256.7,37.02,1394.56,0,0,0.0003
250.99,amazon logistics,documents,ev bike,express,west,rainy,48.4,33.15,391.45,1,1,0.9622
250.99,delhivery,groceries,scooter,same day,central,clear,198.3,43.79,1222.87,0,0,0.115
250.99,xpressbees,fragile items,van,same day,north,cold,114.6,42.63,800.89,0,0,0.0181
250.99,blue dart,clothing,van,same day,south,hot,142.4,14.06,854.18,0,0,0.0475
250.99,delhivery,pharmacy,truck,same day,east,foggy,47.1,29.28,423.34,0,0,0.003
250.99,fedex,groceries,scooter,same day,east,cold,293.2,22.05,1632.15,0,0,0.2498
250.99,ecom express,electronics,truck,two day,east,cold,80.4,46.48,541.44,0,0,1e-04
250.99,xpressbees,pharmacy,ev van,two day,north,rainy,257.7,20.56,1350.18,0,0,0.0081
250.99,xpressbees,cosmetics,bike,express,east,stormy,19.0,3.36,155.08,1,1,0.9935
250.99,xpressbees,automobile parts,ev bike,two day,east,stormy,237.9,24.59,1263.27,0,0,0.0003
250.99,amazon logistics,furniture,ev van,express,north,hot,239.3,11.67,1281.51,1,1,0.6517
250.99,fedex,documents,bike,standard,west,stormy,79.0,0.73,397.19,0,0,0.0002
250.99,blue dart,fragile items,ev bike,standard,central,rainy,170.7,45.62,990.36,0,0,1e-04
250.99,amazon logistics,documents,van,same day,north,rainy,90.0,33.7,651.1,0,0,0.2716
250.99,fedex,cosmetics,truck,express,north,rainy,64.0,6.03,388.09,1,1,0.9784
250.99,fedex,automobile parts,scooter,two day,east,foggy,185.9,19.1,986.8,0,0,0.0002
250.99,dhl,electronics,scooter,two day,west,stormy,217.9,14.08,1131.74,0,0,0.0002
250.99,blue dart,automobile parts,scooter,same day,north,cold,214.1,40.85,1293.05,0,0,0.1855
250.99,ecom express,clothing,bike,standard,central,clear,251.7,34.9,1363.2,0,0,1e-04
250.99,amazon logistics,furniture,van,standard,east,foggy,214.9,5.67,1091.51,0,0,1e-04
250.99,shadowfax,documents,ev van,two day,north,stormy,115.4,0.67,578.59,0,0,1e-04
250.99,dhl,clothing,ev bike,express,east,foggy,293.8,41.03,1632.7206,1,1,0.9752
